,company,time_q,crisis,reconstruction_loss,predict
35490,3088,2010Q4,0.0,0.1319883167743683,1.0
35500,3088,2013Q2,0.0,0.13209542632102966,1.0
35502,3088,2013Q4,0.0,0.17517860233783722,1.0
35526,3088,2019Q4,0.0,0.15419404208660126,1.0
35552,3090,2010Q4,0.0,0.20484504103660583,1.0
35558,3090,2012Q2,0.0,0.13190630078315735,1.0
35615,3092,2009Q4,0.0,0.1393224149942398,1.0
35618,3092,2010Q3,0.0,0.13224147260189056,1.0
35620,3092,2011Q1,0.0,0.13278838992118835,1.0
35672,3093,2008Q3,0.0,0.13269582390785217,1.0
35697,3093,2014Q4,0.0,0.13714072108268738,1.0
35703,3093,2016Q2,0.0,0.14207442104816437,1.0
35733,3094,2008Q2,0.0,0.13689680397510529,1.0
35763,3094,2015Q4,0.0,0.13317900896072388,1.0
35765,3094,2016Q2,0.0,0.13317541778087616,1.0
35772,3094,2018Q1,0.0,0.13303479552268982,1.0
35802,3095,2010Q1,0.0,0.13238276541233063,1.0
35854,3096,2007Q2,0.0,0.17813554406166077,1.0
35858,3097,2003Q4,0.0,0.1325877457857132,1.0
35873,3097,2011Q4,0.0,0.13290202617645264,1.0
35961,3105,2014Q3,0.0,0.13357913494110107,1.0
35964,3105,2015Q2,0.0,0.14137539267539978,1.0
35977,3105,2018Q3,0.0,0.13365541398525238,1.0
36008,3114,2008Q3,0.0,0.14558501541614532,1.0
36013,3114,2009Q4,0.0,0.14177511632442474,1.0
36024,3114,2012Q3,0.0,0.22811424732208252,1.0
36042,3114,2017Q1,0.0,0.13302531838417053,1.0
36081,3115,2011Q2,0.0,0.13192062079906464,1.0
36097,3115,2015Q2,0.0,0.14194300770759583,1.0
36101,3115,2016Q2,0.0,0.13355430960655212,1.0
36115,3115,2019Q4,0.0,0.13332627713680267,1.0
36135,3117,2008Q4,0.0,0.14076286554336548,1.0
36151,3117,2016Q4,0.0,0.13248156011104584,1.0
36195,3118,2014Q3,0.0,0.2045813500881195,1.0
36200,3118,2015Q4,0.0,0.13342048227787018,1.0
36215,3118,2019Q3,0.0,0.13984456658363342,1.0
36233,3122,2009Q2,0.0,0.13917014002799988,1.0
36244,3122,2014Q1,0.0,0.2159142941236496,1.0
36276,3126,2005Q2,0.0,0.14180657267570496,1.0
36283,3126,2008Q2,0.0,0.13260480761528015,1.0
36344,3128,2004Q4,0.0,0.13254129886627197,1.0
36356,3128,2009Q2,0.0,0.5954634547233582,1.0
36385,3128,2016Q3,0.0,0.13212911784648895,1.0
36416,3130,2008Q4,0.0,0.1335291713476181,1.0
36443,3130,2015Q3,0.0,0.42448973655700684,1.0
36447,3130,2016Q3,0.0,0.1325344294309616,1.0
36459,3130,2019Q3,0.0,0.14727504551410675,1.0
36476,3131,2009Q3,0.0,0.1375194489955902,1.0
36487,3131,2012Q2,0.0,0.13212670385837555,1.0
36504,3131,2016Q3,0.0,0.13206985592842102,1.0
36556,3138,2012Q2,0.0,0.1325121372938156,1.0
36562,3138,2015Q2,0.0,0.14324669539928436,1.0
36567,3138,2017Q4,0.0,0.13302280008792877,1.0
36571,3138,2019Q2,0.0,0.1322096288204193,1.0
36658,3144,2001Q4,0.0,0.133586123585701,1.0
36690,3144,2013Q3,0.0,0.1320933699607849,1.0
36738,3147,2010Q2,0.0,0.1409616321325302,1.0
36758,3147,2018Q2,0.0,0.13737612962722778,1.0
36772,3149,2004Q4,0.0,0.1575271189212799,1.0
36777,3149,2007Q2,0.0,0.1337866336107254,1.0
36796,3149,2013Q2,0.0,0.1327882558107376,1.0
36868,3151,2013Q2,0.0,0.1331055909395218,1.0
36871,3151,2014Q4,0.0,0.13366980850696564,1.0
36880,3151,2019Q2,0.0,0.15434935688972473,1.0
36892,3152,2008Q1,0.0,0.2563014626502991,1.0
36896,3152,2009Q1,0.0,0.13215501606464386,1.0
36912,3152,2013Q1,0.0,0.13951817154884338,1.0
36978,3158,2020Q2,0.0,0.13259372115135193,1.0
36997,3161,2009Q4,1.0,0.13298729062080383,1.0
37006,3161,2014Q2,0.0,0.13273058831691742,1.0
37029,3162,2010Q3,0.0,0.13724146783351898,1.0
37114,3163,2018Q2,0.0,0.131928950548172,1.0
37124,3163,2020Q4,0.0,0.13206852972507477,1.0
37125,3164,2001Q4,1.0,0.13201525807380676,1.0
37129,3164,2005Q2,0.0,0.1510729044675827,1.0
37138,3164,2008Q4,0.0,0.1331862509250641,1.0
37174,3164,2017Q4,0.0,0.14135608077049255,1.0
37187,3166,2001Q4,1.0,0.13251993060112,1.0
37189,3166,2003Q4,0.0,0.13263313472270966,1.0
37192,3166,2005Q4,0.0,0.14535532891750336,1.0
37263,3168,2003Q4,0.0,0.17829370498657227,1.0
37265,3168,2005Q2,0.0,0.18251833319664001,1.0
37274,3168,2009Q4,0.0,0.13270479440689087,1.0
37324,3169,2012Q2,0.0,0.13388100266456604,1.0
37336,3169,2015Q2,0.0,0.1452661007642746,1.0
37340,3169,2016Q2,0.0,0.14205119013786316,1.0
37352,3169,2019Q2,1.0,0.1399083137512207,1.0
37373,3171,2009Q1,1.0,0.21410100162029266,1.0
37382,3171,2011Q2,0.0,0.2462780773639679,1.0
37419,3171,2020Q3,0.0,0.13310982286930084,1.0
37424,3176,2004Q4,0.0,0.18109814822673798,1.0
37444,3176,2012Q1,0.0,0.13209204375743866,1.0
37463,3176,2016Q4,0.0,0.13213254511356354,1.0
37466,3176,2017Q3,0.0,0.13517215847969055,1.0
37499,3178,2011Q2,0.0,0.14123478531837463,1.0
37517,3178,2018Q3,0.0,0.13352690637111664,1.0
37547,3184,2012Q2,0.0,0.40169087052345276,1.0
37611,3188,2008Q2,0.0,0.13231471180915833,1.0
37613,3188,2008Q4,0.0,0.15030469000339508,1.0
37621,3188,2010Q4,0.0,0.13385631144046783,1.0
37649,3188,2017Q4,0.0,0.1337735950946808,1.0
37662,3189,2001Q4,0.0,0.13553737103939056,1.0
37697,3189,2014Q2,0.0,0.2129429578781128,1.0
37745,3191,2008Q3,0.0,0.18255703151226044,1.0
37779,3191,2017Q1,0.0,0.25902679562568665,1.0
37815,3194,2004Q4,1.0,0.13209594786167145,1.0
37817,3194,2005Q4,0.0,0.13210563361644745,1.0
37819,3195,2002Q4,0.0,0.13423383235931396,1.0
37872,3202,2014Q4,0.0,0.14794887602329254,1.0
37901,3205,2005Q2,1.0,0.13208222389221191,1.0
38017,3206,2020Q1,0.0,0.18574538826942444,1.0
38024,3207,2004Q4,0.0,0.133350670337677,1.0
38038,3207,2009Q4,0.0,0.13294050097465515,1.0
38089,3209,2002Q4,0.0,0.13191314041614532,1.0
38101,3209,2008Q4,0.0,0.15233072638511658,1.0
38114,3209,2012Q1,0.0,0.1523057520389557,1.0
38120,3209,2013Q3,0.0,0.19083021581172943,1.0
38145,3209,2019Q4,0.0,0.13212977349758148,1.0
38153,3211,2004Q4,0.0,0.1719016283750534,1.0
38158,3211,2007Q2,0.0,0.13817080855369568,1.0
38175,3211,2011Q4,0.0,0.13222239911556244,1.0
38189,3211,2015Q2,0.0,0.1908789724111557,1.0
38205,3211,2019Q2,0.0,0.1414414942264557,1.0
38213,3212,2002Q4,0.0,0.13375258445739746,1.0
38286,3216,2003Q4,0.0,0.13217219710350037,1.0
38328,3217,2014Q4,0.0,0.20609672367572784,1.0
38336,3217,2016Q4,0.0,0.13367286324501038,1.0
38359,3218,2006Q2,0.0,0.13233904540538788,1.0
38361,3218,2007Q2,0.0,0.1327774077653885,1.0
38376,3218,2011Q2,0.0,0.2046850472688675,1.0
38382,3218,2012Q4,0.0,0.13318802416324615,1.0
38396,3218,2016Q2,0.0,0.1407746970653534,1.0
38430,3219,2009Q2,0.0,0.13275080919265747,1.0
38443,3219,2012Q3,0.0,0.14031408727169037,1.0
38478,3221,2002Q4,0.0,0.13266967236995697,1.0
38486,3221,2007Q4,0.0,0.13191469013690948,1.0
38495,3221,2010Q1,0.0,0.13220231235027313,1.0
38541,3222,2003Q4,0.0,0.1322478950023651,1.0
38542,3222,2004Q4,0.0,0.13206443190574646,1.0
38599,3224,2014Q1,0.0,0.1426696926355362,1.0
38657,3226,2013Q1,0.0,0.1330646574497223,1.0
38674,3226,2017Q2,0.0,0.13860926032066345,1.0
38676,3226,2017Q4,0.0,0.14189061522483826,1.0
38694,3227,2005Q4,0.0,0.13231244683265686,1.0
38703,3227,2009Q1,0.0,0.478238582611084,1.0
38717,3227,2012Q3,0.0,0.13268724083900452,1.0
38749,3227,2020Q3,0.0,0.14108416438102722,1.0
38756,3228,2005Q4,0.0,0.13385309278964996,1.0
38766,3228,2009Q2,1.0,0.13216036558151245,1.0
38805,3228,2019Q1,0.0,0.1958101987838745,1.0
38811,3228,2020Q3,0.0,0.17440585792064667,1.0
38817,3229,2005Q2,0.0,0.1857469379901886,1.0
38853,3229,2015Q3,0.0,0.1541433185338974,1.0
38921,3230,2017Q1,0.0,0.17264534533023834,1.0
38981,3232,2016Q3,0.0,0.2660118639469147,1.0
38983,3232,2017Q1,0.0,0.14257529377937317,1.0
38984,3232,2017Q2,0.0,0.17281220853328705,1.0
39029,3234,2012Q3,0.0,0.14203636348247528,1.0
39030,3234,2012Q4,0.0,0.13226275146007538,1.0
39039,3234,2015Q1,0.0,0.14002268016338348,1.0
39073,3236,2008Q1,1.0,0.13385514914989471,1.0
39084,3236,2010Q4,0.0,0.16289840638637543,1.0
39086,3236,2011Q2,0.0,0.13333332538604736,1.0
39098,3236,2014Q2,0.0,0.14153382182121277,1.0
39103,3236,2015Q3,0.0,0.13365566730499268,1.0
39115,3236,2018Q3,0.0,0.13193807005882263,1.0
39152,3241,2002Q4,0.0,0.8675953149795532,1.0
39155,3256,2002Q4,0.0,0.13242122530937195,1.0
39201,3257,2016Q2,0.0,0.18739554286003113,1.0
39202,3257,2016Q3,0.0,0.13259956240653992,1.0
39203,3257,2016Q4,0.0,0.1337801218032837,1.0
39218,3257,2020Q3,0.0,0.15594527125358582,1.0
39236,3259,2008Q4,0.0,0.17186512053012848,1.0
39273,3259,2018Q1,0.0,0.13738374412059784,1.0
39280,3259,2019Q4,0.0,0.13213945925235748,1.0
39290,3260,2005Q4,0.0,0.25228145718574524,1.0
39397,3264,2018Q1,0.0,0.14296838641166687,1.0
39401,3264,2019Q1,0.0,0.13283397257328033,1.0
39423,3265,2009Q1,0.0,0.142591655254364,1.0
39434,3265,2011Q4,0.0,0.13261403143405914,1.0
39448,3265,2015Q2,0.0,0.1337795853614807,1.0
39456,3265,2017Q2,0.0,0.3422757387161255,1.0
39466,3265,2019Q4,0.0,0.14156904816627502,1.0
39511,3266,2015Q3,0.0,0.15432734787464142,1.0
39562,3268,2009Q3,0.0,0.13191203773021698,1.0
39576,3268,2013Q1,0.0,0.14453135430812836,1.0
39593,3268,2017Q2,0.0,0.18152174353599548,1.0
39609,3270,2003Q4,1.0,0.1323821246623993,1.0
39650,3272,2014Q4,0.0,0.36553066968917847,1.0
39672,3272,2020Q2,0.0,0.19070549309253693,1.0
39731,3276,2018Q2,0.0,0.1428472250699997,1.0
39736,3276,2019Q3,0.0,0.13768267631530762,1.0
39749,3278,2006Q4,0.0,0.13494449853897095,1.0
39758,3279,2001Q4,0.0,0.1721581518650055,1.0
39788,3282,2010Q4,0.0,0.1472465842962265,1.0
39829,3284,2011Q1,0.0,0.18291455507278442,1.0
39880,3285,2008Q4,0.0,0.133432999253273,1.0
39926,3286,2001Q4,0.0,0.131999209523201,1.0
39934,3287,2003Q4,0.0,0.1402626782655716,1.0
39958,3287,2012Q1,0.0,0.14211659133434296,1.0
39983,3287,2018Q2,0.0,0.13369056582450867,1.0
39997,3288,2004Q4,0.0,0.1334557682275772,1.0
40014,3288,2010Q3,0.0,0.13252773880958557,1.0
40028,3288,2014Q1,0.0,0.17141982913017273,1.0
40116,3289,2020Q3,0.0,0.13273100554943085,1.0
40128,3290,2008Q1,0.0,0.14986607432365417,1.0
40130,3290,2008Q3,0.0,0.13264404237270355,1.0
40139,3290,2010Q4,0.0,0.14139045774936676,1.0
40200,3291,2010Q3,0.0,0.14353105425834656,1.0
40222,3291,2016Q1,0.0,0.13203898072242737,1.0
40230,3293,2006Q2,0.0,0.2774360179901123,1.0
40234,3293,2008Q1,0.0,0.13270051777362823,1.0
40277,3293,2018Q4,0.0,0.15603482723236084,1.0
40312,3294,2012Q1,0.0,0.13220378756523132,1.0
40313,3294,2012Q2,0.0,0.1336514949798584,1.0
40356,3296,2005Q2,0.0,0.1415933072566986,1.0
40378,3296,2012Q1,0.0,0.1341332644224167,1.0
40383,3296,2013Q2,0.0,0.14287668466567993,1.0
40392,3296,2015Q3,0.0,0.1403736174106598,1.0
40394,3296,2016Q1,1.0,0.13257810473442078,1.0
40409,3296,2019Q4,0.0,0.15345579385757446,1.0
40430,3297,2009Q3,0.0,0.1330891251564026,1.0
40450,3297,2014Q3,0.0,0.1398697793483734,1.0
40468,3297,2019Q1,0.0,0.13230445981025696,1.0
40481,3298,2005Q4,0.0,0.181930810213089,1.0
40487,3298,2008Q2,0.0,0.24050867557525635,1.0
40511,3299,2011Q2,0.0,0.133437842130661,1.0
40534,3299,2017Q1,0.0,0.2288651019334793,1.0
40542,3301,2002Q4,0.0,0.15726497769355774,1.0
40546,3301,2006Q4,0.0,0.13346615433692932,1.0
40548,3301,2008Q4,0.0,0.13265439867973328,1.0
40594,3303,2014Q1,0.0,0.360311895608902,1.0
40597,3303,2014Q4,0.0,0.17502805590629578,1.0
40641,3304,2012Q4,0.0,0.15408264100551605,1.0
40644,3305,2002Q4,0.0,0.1530904471874237,1.0
40703,3305,2020Q3,0.0,0.14991606771945953,1.0
40751,3306,2017Q1,0.0,0.13321766257286072,1.0
40791,3307,2013Q2,0.0,0.13238228857517242,1.0
40836,3308,2014Q3,0.0,0.13300397992134094,1.0
40877,3309,2010Q4,0.0,0.14198696613311768,1.0
40903,3310,2010Q2,0.0,0.5482790470123291,1.0
40904,3310,2010Q3,0.0,0.13192413747310638,1.0
40939,3310,2019Q2,0.0,0.1324159801006317,1.0
40943,3310,2020Q2,0.0,0.1990591287612915,1.0
40978,3311,2013Q3,0.0,0.1328383833169937,1.0
41022,3312,2009Q1,0.0,0.1396712064743042,1.0
41053,3312,2016Q4,0.0,0.15232662856578827,1.0
41060,3312,2018Q3,0.0,0.13878706097602844,1.0
41084,3313,2009Q1,0.0,0.1373756229877472,1.0
41112,3313,2016Q1,0.0,0.13238289952278137,1.0
41117,3313,2017Q2,0.0,0.3636254370212555,1.0
41145,3315,2003Q4,0.0,0.13722054660320282,1.0
41151,3315,2007Q2,0.0,0.15198925137519836,1.0
41180,3315,2014Q4,0.0,0.13586969673633575,1.0
41185,3315,2016Q1,0.0,0.14132767915725708,1.0
41216,3317,2011Q4,0.0,0.13345353305339813,1.0
41267,3318,2010Q2,0.0,0.3072975277900696,1.0
41279,3318,2016Q2,0.0,0.2908242642879486,1.0
41311,3321,2015Q1,0.0,0.13276222348213196,1.0
41360,3322,2011Q4,0.0,0.13579979538917542,1.0
41368,3322,2013Q4,0.0,0.14661046862602234,1.0
41424,3323,2012Q2,0.0,0.1560433804988861,1.0
41465,3324,2006Q2,0.0,0.138776034116745,1.0
41495,3324,2014Q3,0.0,0.48168444633483887,1.0
41502,3324,2016Q2,0.0,0.1537330001592636,1.0
41509,3324,2018Q1,0.0,0.15595082938671112,1.0
41522,3325,2002Q4,0.0,0.13268765807151794,1.0
41529,3325,2007Q2,0.0,0.26242461800575256,1.0
41551,3325,2013Q1,0.0,0.14449527859687805,1.0
41591,3330,2002Q4,0.0,0.1413077861070633,1.0
41615,3332,2009Q1,0.0,0.14189894497394562,1.0
41691,3338,2005Q4,1.0,0.13196763396263123,1.0
41693,3338,2006Q4,0.0,0.13375543057918549,1.0
41715,3338,2015Q1,0.0,0.13218316435813904,1.0
41727,3338,2018Q1,0.0,0.1322791427373886,1.0
41765,3339,2012Q1,0.0,0.1568050980567932,1.0
41775,3339,2014Q3,0.0,0.13573160767555237,1.0
41810,3342,2007Q4,0.0,0.178536519408226,1.0
41827,3342,2016Q2,0.0,0.13353362679481506,1.0
41836,3343,2001Q4,0.0,0.13294491171836853,1.0
41927,3348,2003Q4,0.0,0.13203635811805725,1.0
41976,3350,2005Q4,0.0,0.13504931330680847,1.0
41978,3350,2006Q4,0.0,0.14940868318080902,1.0
41986,3353,2003Q4,0.0,0.14548876881599426,1.0
42009,3354,2010Q4,0.0,0.1328999549150467,1.0
42044,3354,2019Q3,0.0,0.13278700411319733,1.0
42087,3356,2013Q2,0.0,0.13298305869102478,1.0
42098,3356,2016Q1,0.0,0.13279743492603302,1.0
42110,3356,2019Q1,0.0,0.13199123740196228,1.0
42120,3357,2003Q4,0.0,0.15455415844917297,1.0
42128,3357,2011Q4,0.0,0.13252928853034973,1.0
42235,3361,2013Q2,0.0,0.19903847575187683,1.0
42246,3362,2006Q4,0.0,0.13578900694847107,1.0
42308,3363,2006Q4,0.0,0.1885400414466858,1.0
42312,3363,2008Q4,0.0,0.20431654155254364,1.0
42337,3363,2015Q2,0.0,0.13328523933887482,1.0
42354,3363,2019Q3,1.0,0.13193413615226746,1.0
42386,3367,2006Q2,0.0,0.13248619437217712,1.0
42394,3367,2009Q1,0.0,0.142066091299057,1.0
42400,3367,2010Q3,0.0,0.14391186833381653,1.0
42404,3368,2001Q4,0.0,0.14008700847625732,1.0
42429,3369,2013Q4,0.0,0.13267143070697784,1.0
42451,3371,2003Q4,0.0,0.1481056809425354,1.0
42467,3372,2009Q2,0.0,0.15215954184532166,1.0
42469,3372,2009Q4,0.0,0.1325232982635498,1.0
42474,3372,2011Q1,0.0,0.2192525565624237,1.0
42477,3372,2011Q4,0.0,0.1426386684179306,1.0
42503,3372,2018Q2,0.0,0.14262697100639343,1.0
42508,3372,2019Q3,0.0,0.13236337900161743,1.0
42535,3373,2010Q4,0.0,0.1567598283290863,1.0
42555,3373,2015Q4,0.0,0.13211563229560852,1.0
42578,3374,2003Q4,0.0,0.14098724722862244,1.0
42612,3374,2017Q2,0.0,0.13288167119026184,1.0
42671,3376,2016Q3,0.0,0.1324993520975113,1.0
42682,3376,2019Q2,0.0,0.20041629672050476,1.0
42700,3377,2008Q4,0.0,0.1319524645805359,1.0
42705,3377,2011Q2,0.0,0.13300535082817078,1.0
42734,3379,2008Q2,0.0,0.22885927557945251,1.0
42753,3379,2014Q1,0.0,0.1319858878850937,1.0
42797,3380,2010Q1,0.0,0.1445060670375824,1.0
42837,3380,2020Q1,0.0,0.17360612750053406,1.0
42842,3381,2002Q4,0.0,0.13191041350364685,1.0
42860,3383,2009Q2,0.0,0.13201329112052917,1.0
42915,3388,2005Q4,0.0,0.3982008397579193,1.0
42920,3388,2008Q1,0.0,0.13200315833091736,1.0
42943,3388,2013Q4,0.0,0.1328769028186798,1.0
42958,3388,2017Q3,0.0,0.14250925183296204,1.0
43061,3391,2013Q4,1.0,0.17039532959461212,1.0
43081,3394,2006Q2,0.0,0.14282016456127167,1.0
43094,3394,2012Q4,0.0,0.13249436020851135,1.0
43097,3395,2003Q4,0.0,0.171788290143013,1.0
43104,3396,2005Q4,0.0,0.13374531269073486,1.0
43107,3396,2007Q2,0.0,0.13557390868663788,1.0
43116,3396,2011Q4,0.0,0.1327267289161682,1.0
43163,3402,2008Q4,1.0,0.14738360047340393,1.0
43206,3402,2019Q3,0.0,0.13316717743873596,1.0
43209,3402,2020Q2,0.0,0.1323857307434082,1.0
43216,3404,2005Q2,1.0,0.13247524201869965,1.0
43220,3406,2002Q4,0.0,0.1415797919034958,1.0
43259,3406,2015Q3,0.0,0.14175167679786682,1.0
43309,3411,2008Q1,0.0,0.1319253146648407,1.0
43338,3413,2001Q4,0.0,0.1319291740655899,1.0
43345,3413,2006Q4,0.0,0.2976258397102356,1.0
43349,3413,2008Q4,0.0,0.13303770124912262,1.0
43357,3413,2012Q4,0.0,0.13213133811950684,1.0
43371,3413,2016Q4,0.0,0.13198529183864594,1.0
43373,3413,2017Q2,0.0,0.20449700951576233,1.0
43421,3416,2007Q2,0.0,0.13322967290878296,1.0
43428,3416,2009Q2,0.0,0.13282155990600586,1.0
43446,3416,2013Q4,0.0,0.133719339966774,1.0
43461,3416,2017Q3,0.0,0.18601886928081512,1.0
43495,3419,2010Q3,0.0,0.2042117565870285,1.0
43497,3419,2011Q1,0.0,0.1761562079191208,1.0
43501,3419,2012Q1,0.0,0.13688774406909943,1.0
43532,3419,2019Q4,0.0,0.13808661699295044,1.0
43539,3422,2003Q4,0.0,0.13453973829746246,1.0
43611,3426,2017Q4,0.0,0.13315430283546448,1.0
43664,3428,2016Q4,0.0,0.13197946548461914,1.0
43667,3428,2017Q3,0.0,0.13267703354358673,1.0
43745,3431,2002Q4,0.0,0.13248862326145172,1.0
43759,3431,2009Q2,0.0,0.19089658558368683,1.0
43768,3431,2011Q3,0.0,0.14185290038585663,1.0
43798,3432,2002Q4,0.0,0.14161361753940582,1.0
43822,3432,2012Q3,0.0,0.14021313190460205,1.0
43826,3432,2013Q3,0.0,0.13385874032974243,1.0
43846,3432,2018Q3,0.0,0.14173246920108795,1.0
43877,3434,2010Q4,0.0,0.15593299269676208,1.0
43904,3434,2017Q3,0.0,0.1331958770751953,1.0
43917,3434,2020Q4,0.0,0.1322571188211441,1.0
43929,3435,2008Q4,0.0,0.1319333016872406,1.0
43936,3435,2012Q2,0.0,0.3424484431743622,1.0
43943,3437,2001Q4,0.0,0.13731837272644043,1.0
43944,3437,2002Q4,0.0,0.14278116822242737,1.0
43950,3437,2006Q4,0.0,0.13316473364830017,1.0
43986,3437,2019Q4,0.0,0.13405685126781464,1.0
43999,3438,2007Q2,0.0,0.1858079731464386,1.0
44050,3438,2020Q2,0.0,0.14203907549381256,1.0
44063,3443,2006Q2,0.0,0.13724581897258759,1.0
44075,3443,2010Q1,1.0,0.13206002116203308,1.0
44161,3444,2016Q1,0.0,0.14016395807266235,1.0
44171,3444,2018Q3,0.0,0.1339298039674759,1.0
44177,3444,2020Q1,0.0,0.1373518854379654,1.0
44198,3450,2009Q4,0.0,0.1333434283733368,1.0
44206,3450,2011Q4,0.0,0.1325918734073639,1.0
44225,3450,2016Q3,0.0,0.1325952708721161,1.0
44237,3450,2019Q3,0.0,0.13212370872497559,1.0
44258,3452,2009Q2,0.0,0.1326507031917572,1.0
44321,3454,2010Q4,0.0,0.13199177384376526,1.0
44331,3454,2013Q2,0.0,0.14128385484218597,1.0
44333,3454,2013Q4,0.0,0.1325540989637375,1.0
44362,3455,2001Q4,0.0,0.13254013657569885,1.0
44391,3455,2012Q4,0.0,0.13257962465286255,1.0
44403,3455,2015Q4,0.0,0.13203901052474976,1.0
44408,3455,2017Q1,0.0,0.14148929715156555,1.0
44415,3455,2018Q4,0.0,0.15114465355873108,1.0
44422,3455,2020Q3,0.0,0.2428346425294876,1.0
44425,3465,2002Q4,0.0,0.17459194362163544,1.0
44437,3465,2008Q4,0.0,0.13358251750469208,1.0
44440,3465,2009Q3,0.0,0.1808912456035614,1.0
44458,3465,2014Q1,0.0,0.13230423629283905,1.0
44471,3465,2017Q2,0.0,0.13309413194656372,1.0
44489,3466,2004Q4,0.0,0.13511741161346436,1.0
44518,3466,2013Q3,0.0,0.14734503626823425,1.0
44552,3469,2005Q4,0.0,0.13233211636543274,1.0
44559,3470,2002Q4,0.0,0.1338706761598587,1.0
44593,3471,2017Q4,0.0,0.13218611478805542,1.0
44595,3472,2001Q4,1.0,0.21334627270698547,1.0
44604,3472,2007Q4,0.0,0.13233239948749542,1.0
44608,3472,2009Q4,0.0,0.1526622474193573,1.0
44612,3472,2011Q4,0.0,0.1322203278541565,1.0
44615,3472,2013Q2,0.0,0.13240227103233337,1.0
44650,3474,2010Q4,0.0,0.14185968041419983,1.0
44654,3474,2011Q4,0.0,0.13217024505138397,1.0
44664,3474,2014Q2,0.0,0.18191061913967133,1.0
44666,3474,2014Q4,0.0,0.1665615290403366,1.0
44688,3475,2009Q4,0.0,0.1344100534915924,1.0
44724,3479,2011Q3,0.0,0.13250157237052917,1.0
44736,3479,2014Q3,0.0,0.1322573870420456,1.0
44743,3479,2016Q2,0.0,0.14757385849952698,1.0
44760,3479,2020Q3,0.0,0.20352549850940704,1.0
44778,3481,2007Q4,0.0,0.1907164603471756,1.0
44783,3481,2009Q1,0.0,0.29759711027145386,1.0
44820,3481,2018Q2,0.0,0.13192138075828552,1.0
44840,3482,2007Q4,0.0,0.13288649916648865,1.0
44856,3483,2008Q3,0.0,0.13728025555610657,1.0
44861,3483,2009Q4,0.0,0.13238723576068878,1.0
44889,3483,2016Q4,0.0,0.1406024694442749,1.0
44897,3483,2018Q4,0.0,0.1375487744808197,1.0
44898,3483,2019Q1,0.0,0.13387933373451233,1.0
44918,3484,2008Q4,0.0,0.17200995981693268,1.0
44924,3484,2010Q2,0.0,0.1326141357421875,1.0
44925,3484,2010Q3,0.0,0.13342280685901642,1.0
44943,3484,2015Q1,0.0,0.13673479855060577,1.0
44954,3484,2017Q4,0.0,0.21313056349754333,1.0
44958,3484,2018Q4,0.0,0.20405392348766327,1.0
44970,3485,2004Q4,0.0,0.1328056901693344,1.0
45033,3489,2013Q1,0.0,0.14257483184337616,1.0
45042,3489,2015Q2,0.0,0.13332989811897278,1.0
45044,3489,2015Q4,0.0,0.13198742270469666,1.0
45045,3489,2016Q1,0.0,0.16288134455680847,1.0
45140,3491,2009Q1,0.0,0.18794097006320953,1.0
45180,3491,2019Q1,0.0,0.1329418122768402,1.0
45241,3494,2004Q4,0.0,0.14257952570915222,1.0
45245,3494,2006Q4,0.0,0.13233691453933716,1.0
45267,3494,2012Q4,1.0,0.14082662761211395,1.0
45287,3494,2017Q4,0.0,0.26248714327812195,1.0
45322,3497,2001Q4,0.0,0.14305372536182404,1.0
45350,3498,2010Q3,0.0,0.1336657702922821,1.0
45373,3498,2016Q2,0.0,0.13289961218833923,1.0
45376,3498,2017Q1,0.0,0.20454640686511993,1.0
45408,3499,2009Q3,0.0,0.15265017747879028,1.0
45429,3499,2014Q4,0.0,0.13273273408412933,1.0
45488,3501,2014Q2,0.0,0.1321323961019516,1.0
45502,3501,2017Q4,0.0,0.13303062319755554,1.0
45533,3502,2012Q4,0.0,0.1325625330209732,1.0
45547,3503,2009Q4,0.0,0.1323094367980957,1.0
45585,3504,2012Q3,0.0,0.13193798065185547,1.0
45606,3504,2017Q4,0.0,0.13350386917591095,1.0
45638,3505,2012Q4,1.0,0.13229584693908691,1.0
45682,3507,2015Q4,0.0,0.23638217151165009,1.0
45722,3508,2013Q1,0.0,0.13278672099113464,1.0
45724,3508,2013Q3,0.0,0.1321612298488617,1.0
45802,3511,2018Q1,0.0,0.5472270846366882,1.0
45829,3512,2009Q3,0.0,0.13276122510433197,1.0
45880,3513,2005Q4,0.0,0.14671440422534943,1.0
45919,3514,2015Q1,0.0,0.29102975130081177,1.0
45925,3514,2016Q3,0.0,0.5249654650688171,1.0
45994,3516,2001Q4,0.0,0.3409098982810974,1.0
46018,3516,2011Q3,0.0,0.1445920169353485,1.0
46022,3516,2012Q3,0.0,0.2836529612541199,1.0
46024,3516,2013Q1,0.0,0.13478896021842957,1.0
46048,3516,2019Q1,0.0,0.1327044665813446,1.0
46061,3517,2005Q4,0.0,0.14167442917823792,1.0
46080,3518,2006Q2,0.0,0.14173656702041626,1.0
46103,3518,2012Q4,0.0,0.13277378678321838,1.0
46129,3518,2019Q2,0.0,0.14653024077415466,1.0
46143,3519,2008Q1,0.0,0.26221540570259094,1.0
46201,3520,2009Q1,0.0,0.1356876641511917,1.0
46208,3520,2010Q4,0.0,0.5484400987625122,1.0
46212,3520,2011Q4,0.0,0.14256784319877625,1.0
46230,3520,2016Q2,0.0,0.13206782937049866,1.0
46245,3520,2020Q1,0.0,0.1424771100282669,1.0
